category;date_month;txn_count;payment;user_id
Погашение кредитов;2016-11;1;9800;4866
VPP;2016-08;1;1000;4864
Сотовая связь;2016-06;5;2100;4864
Сотовая связь;2016-07;5;1800;4864
Сотовая связь;2016-08;3;600;4864
Сотовая связь;2016-09;5;1400;4864
Сотовая связь;2016-10;5;600;4864
Сотовая связь;2016-11;6;1300;4864
Сотовая связь;2016-07;1;1000;13993
Лотереи;2016-08;2;800;13996
Лотереи;2016-09;3;700;13996
Погашение кредитов;2016-10;1;4000;13996
Сотовая связь;2016-06;7;200;14002
Сотовая связь;2016-07;6;600;14002
Сотовая связь;2016-08;17;400;14002
Сотовая связь;2016-09;4;200;14002
Сотовая связь;2016-11;1;50;14002
Телевидение;2016-06;1;1200;14002
Интернет;2016-06;2;1300;2727
Интернет;2016-08;1;600;2727
Интернет;2016-09;1;600;2727
Интернет;2016-10;1;600;2727
Интернет;2016-11;2;1000;2727
Телевидение;2016-06;2;700;2727
Телевидение;2016-08;1;350;2727
Телевидение;2016-09;1;350;2727
Телевидение;2016-10;1;350;2727
QVC;2016-07;1;1100;1694
QVC;2016-08;2;1500;1694
QVC;2016-10;2;1900;1694
QVC;2016-11;2;400;1694
Контент;2016-07;1;150;1694
Онлайн игры;2016-06;18;6000;1694
Онлайн игры;2016-07;22;10700;1694
Онлайн игры;2016-08;8;4700;1694
Онлайн игры;2016-09;7;8800;1694
Онлайн игры;2016-10;11;7600;1694
Онлайн игры;2016-11;9;12900;1694
Служебная;2016-06;1;20;1694
Служебная;2016-07;1;20;1694
Служебная;2016-08;1;20;1694
Служебная;2016-09;1;20;1694
Служебная;2016-10;1;10;1694
Служебная;2016-11;1;10;1694
Сотовая связь;2016-09;1;20;1694
VPP;2016-06;1;1800;693
VPP;2016-09;3;15600;693
VPP;2016-10;1;1400;693
Онлайн игры;2016-07;1;40;693
Служебная;2016-07;1;20;693
Служебная;2016-08;1;20;693
Служебная;2016-09;1;20;693
Сотовая связь;2016-07;1;600;693
Сотовая связь;2016-09;1;300;693
Транспортные карты;2016-06;1;100;693
Транспортные карты;2016-07;1;20;693
Электронные деньги;2016-09;1;50;693
QVP;2016-06;1;1900;7002
QVP;2016-07;1;40;7002
QVP;2016-08;6;700;7002
QVP;2016-09;6;1100;7002
QVP;2016-10;17;12500;7002
QVP;2016-11;3;1200;7002
Сотовая связь;2016-07;1;800;7002
Сотовая связь;2016-09;1;200;7002
Сотовая связь;2016-10;2;50;7002
Сотовая связь;2016-11;1;700;7002
Интернет;2016-06;1;800;4878
Интернет;2016-07;1;250;4878
Интернет;2016-08;1;800;4878
Электронные деньги;2016-07;1;2400;4878
Электронные деньги;2016-09;1;2400;4878
Электронные деньги;2016-10;4;10900;4878
Электронные деньги;2016-11;4;8300;4878
Интернет;2016-06;2;2200;3780
Интернет магазины;2016-06;1;1700;3780
Сотовая связь;2016-09;1;300;3780
Сотовая связь;2016-11;1;200;3780
Сотовая связь;2016-12;1;200;3780
Хостинг;2016-11;1;2400;3780
VPP;2016-09;1;4800;2710
VPP;2016-10;1;4800;2710
Информационные услуги;2016-06;1;100;2710
Служебная;2016-09;1;10;2710
Служебная;2016-10;1;20;2710
Служебная;2016-11;1;30;2710
Сотовая связь;2016-06;2;500;2710
Сотовая связь;2016-07;1;60;2710
Онлайн игры;2016-08;2;1600;14013
Онлайн игры;2016-09;1;1000;14013
Онлайн игры;2016-10;1;1000;14013
Госуслуги;2016-07;1;200;14014
Служебная;2016-06;1;10;14015
Служебная;2016-07;1;10;14015
Сотовая связь;2016-07;1;350;14015
Сотовая связь;2016-09;2;1000;14015
Сотовая связь;2016-11;1;700;14015
Букмекеры;2016-06;3;3000;14016
Букмекеры;2016-07;4;1800;14016
Букмекеры;2016-08;4;1200;14016
Букмекеры;2016-09;6;4200;14016
Букмекеры;2016-10;2;800;14016
Букмекеры;2016-11;1;200;14016
Госуслуги;2016-06;1;800;14016
Интернет;2016-06;1;700;14016
Интернет;2016-07;1;800;14016
Интернет;2016-09;1;1000;14016
Интернет;2016-10;1;800;14016
Интернет магазины;2016-06;7;1400;14016
Интернет магазины;2016-07;1;200;14016
Интернет магазины;2016-06;2;200;14018
Интернет магазины;2016-08;2;200;14018
Интернет магазины;2016-10;6;1200;14018
Сотовая связь;2016-08;1;300;14018
Сотовая связь;2016-09;1;250;14018
Сотовая связь;2016-10;2;450;14018
Сотовая связь;2016-11;1;30;14018
VPP;2016-11;1;100;14019
Денежные переводы;2016-11;1;2000;14019
Сотовая связь;2016-08;1;30;14019
Лотереи;2016-09;1;100;14020
Лотереи;2016-10;2;200;14020
Лотереи;2016-11;1;100;14020
Погашение кредитов;2016-06;2;6200;10699
Погашение кредитов;2016-07;1;1200;10699
Погашение кредитов;2016-08;1;1200;10699
Погашение кредитов;2016-11;1;1400;10699
VPP;2016-07;1;1000;11030
Госуслуги;2016-06;2;400;11030
Госуслуги;2016-07;3;1000;11030
Госуслуги;2016-09;7;2200;11030
Госуслуги;2016-10;104;21300;11030
Госуслуги;2016-11;7;1600;11030
Госуслуги;2016-12;1;400;11030
Интернет;2016-06;1;600;11030
Интернет;2016-07;1;200;11030
Интернет;2016-08;1;600;11030
Интернет;2016-09;1;500;11030
Интернет;2016-10;2;1000;11030
Интернет;2016-11;1;500;11030
Контент;2016-10;1;1000;14022
Служебная;2016-07;1;20;14022
Служебная;2016-08;1;20;14022
Служебная;2016-09;1;20;14022
Служебная;2016-10;1;30;14022
Служебная;2016-11;1;30;14022
Служебная;2016-12;1;30;14022
Сотовая связь;2016-09;1;800;14022
Сотовая связь;2016-11;1;800;14022
Телевидение;2016-06;1;150;14022
Телевидение;2016-07;1;300;14022
Телевидение;2016-08;1;300;14022
Телевидение;2016-09;1;600;14022
Телевидение;2016-10;1;500;14022
Телевидение;2016-11;1;500;14022
Телевидение;2016-12;1;90;14022
QVC;2016-07;2;2300;10011
QVC;2016-08;1;150;10011
Интернет;2016-06;1;600;10011
Интернет;2016-07;2;1200;10011
Интернет;2016-08;1;600;10011
Интернет;2016-09;2;800;10011
Интернет;2016-10;1;600;10011
Интернет;2016-11;1;600;10011
Электронные деньги;2016-07;1;250;10011
Интернет магазины;2016-07;1;1200;4868
Интернет магазины;2016-08;2;1500;4868
Интернет магазины;2016-10;1;900;4868
Интернет магазины;2016-11;2;2100;4868
Онлайн игры;2016-06;2;150;4868
Онлайн игры;2016-08;1;200;4868
Интернет;2016-06;1;100;11029
Интернет;2016-07;3;250;11029
Интернет;2016-08;4;700;11029
Интернет;2016-09;1;1000;11029
Интернет;2016-10;1;100;11029
Предоставление займов;2016-07;1;800;11029
Предоставление займов;2016-10;1;1100;11029
Сотовая связь;2016-08;2;300;11029
Интернет магазины;2016-08;2;200;14026
Онлайн игры;2016-10;1;900;14026
QVC;2016-07;2;1700;14027
QVC;2016-08;5;3100;14027
QVC;2016-09;1;350;14027
Интернет;2016-11;3;800;14027
Сотовая связь;2016-06;2;1000;14027
Сотовая связь;2016-07;2;600;14027
Сотовая связь;2016-08;3;1400;14027
Сотовая связь;2016-10;1;450;14027
Сотовая связь;2016-11;1;500;14027
Погашение кредитов;2016-06;1;1300;14030
Сотовая связь;2016-08;1;250;14030
Авиабилеты;2016-07;2;1300;14032
Интернет;2016-06;2;1200;14032
Интернет;2016-07;1;700;14032
Интернет;2016-08;1;700;14032
Интернет;2016-09;2;700;14032
Интернет;2016-11;1;700;14032
Информационные услуги;2016-10;1;250;14032
Сотовая связь;2016-11;1;400;14032
Интернет магазины;2016-09;1;150;14039
QVC;2016-07;1;500;7006
QVC;2016-08;2;8000;7006
QVC;2016-09;1;500;7006
Онлайн игры;2016-10;1;2000;7006
Онлайн игры;2016-11;1;20;7006
Служебная;2016-06;1;300;7006
Служебная;2016-07;1;90;7006
Сотовая связь;2016-07;2;1300;7006
Электронные деньги;2016-07;1;1200;7006
Электронные деньги;2016-08;1;400;7006
Интернет;2016-06;1;600;14041
Интернет;2016-08;1;600;14041
QVC;2016-06;3;1200;2713
QVC;2016-07;2;1300;2713
QVC;2016-09;4;1800;2713
QVC;2016-10;2;700;2713
QVC;2016-11;4;3900;2713
VPP;2016-11;1;1600;2713
Госуслуги;2016-10;1;500;2713
Интернет;2016-06;1;1000;2713
Интернет;2016-08;1;1000;2713
Интернет;2016-10;1;700;2713
Служебная;2016-06;1;10;2713
Служебная;2016-07;1;10;2713
Служебная;2016-09;1;10;2713
Служебная;2016-10;1;10;2713
Служебная;2016-11;1;30;2713
Сотовая связь;2016-06;2;100;2713
Сотовая связь;2016-07;1;30;2713
Сотовая связь;2016-08;1;40;2713
Сотовая связь;2016-09;1;30;2713
Сотовая связь;2016-10;4;350;2713
Сотовая связь;2016-11;2;150;2713
QVC;2016-06;1;600;668
Госуслуги;2016-06;7;5000;668
Госуслуги;2016-08;1;2500;668
Онлайн общение;2016-10;2;40;668
Онлайн общение;2016-11;2;10;668
Погашение кредитов;2016-06;1;14700;668
Погашение кредитов;2016-07;1;14700;668
Погашение кредитов;2016-08;2;22300;668
Погашение кредитов;2016-09;1;14700;668
Погашение кредитов;2016-10;1;14700;668
Погашение кредитов;2016-11;1;14700;668
Сотовая связь;2016-08;1;300;668
QVC;2016-06;10;4300;1693
QVC;2016-07;1;250;1693
QVC;2016-08;9;2500;1693
QVC;2016-11;12;6900;1693
Госуслуги;2016-07;1;250;1693
Госуслуги;2016-08;1;250;1693
Госуслуги;2016-10;1;250;1693
Интернет;2016-07;2;2000;1693
Интернет;2016-09;1;1000;1693
Интернет;2016-10;2;2000;1693
Интернет;2016-11;1;1000;1693
Онлайн игры;2016-10;4;1300;1693
Онлайн игры;2016-11;3;1100;1693
Онлайн общение;2016-09;1;20;1693
Служебная;2016-07;1;20;1693
Служебная;2016-08;1;20;1693
Служебная;2016-09;1;20;1693
Служебная;2016-10;1;30;1693
Служебная;2016-11;1;30;1693
Служебная;2016-12;1;30;1693
Сотовая связь;2016-07;2;1600;1693
Сотовая связь;2016-08;1;500;1693
Сотовая связь;2016-09;2;1500;1693
Сотовая связь;2016-10;4;2600;1693
Сотовая связь;2016-11;4;2700;1693
Электронные деньги;2016-09;2;300;1693
Интернет магазины;2016-09;1;2700;14052
Служебная;2016-06;1;50;14052
QVC;2016-07;4;1300;8617
QVC;2016-08;5;1600;8617
QVC;2016-09;1;150;8617
QVC;2016-10;2;2300;8617
Букмекеры;2016-11;2;200;8617
Интернет;2016-06;1;900;8617
Интернет;2016-07;2;1000;8617
Интернет;2016-08;3;1700;8617
Интернет;2016-10;1;900;8617
Интернет;2016-11;2;1500;8617
Интернет магазины;2016-07;12;3900;8617
Интернет магазины;2016-08;5;900;8617
Интернет магазины;2016-09;7;3600;8617
Интернет магазины;2016-10;1;60;8617
Информационные услуги;2016-10;1;150;8617
Сотовая связь;2016-06;1;150;8617
Сотовая связь;2016-07;2;350;8617
Сотовая связь;2016-10;4;800;8617
Сотовая связь;2016-11;1;100;8617
QVC;2016-07;1;50;14055
Интернет магазины;2016-06;2;1800;14055
Онлайн игры;2016-06;2;600;14055
Онлайн игры;2016-08;1;30;14055
Онлайн игры;2016-11;1;900;14055
Сотовая связь;2016-06;1;400;14056
Сотовая связь;2016-08;1;30;14056
Сотовая связь;2016-10;1;50;14056
Сотовая связь;2016-11;1;200;14056
Транспортные карты;2016-06;2;1700;14056
Транспортные карты;2016-07;2;1100;14056
Транспортные карты;2016-08;1;1500;14056
Транспортные карты;2016-09;2;1700;14056
Транспортные карты;2016-10;3;1400;14056
Транспортные карты;2016-11;4;1500;14056
Электронные деньги;2016-08;1;250;14059
Электронные деньги;2016-10;3;150;14059
Интернет;2016-06;2;300;14060
Интернет;2016-07;1;200;14060
Интернет;2016-09;1;200;14060
Интернет;2016-10;1;100;14060
Интернет;2016-11;1;200;14060
Интернет;2016-06;1;450;14061
Интернет;2016-07;1;450;14061
Интернет;2016-09;1;1000;14061
Интернет;2016-10;1;3000;14061
Контент;2016-11;1;1500;14061
Сотовая связь;2016-06;1;60;14061
Сотовая связь;2016-07;1;20;14061
Сотовая связь;2016-09;1;200;14061
Интернет;2016-06;1;500;8036
Интернет;2016-07;1;500;8036
Интернет;2016-08;1;500;8036
Интернет;2016-09;2;1000;8036
Интернет;2016-10;1;500;8036
Интернет;2016-11;1;500;8036
Интернет магазины;2016-11;2;1000;8036
Сотовая связь;2016-09;2;1000;8036
Сотовая связь;2016-10;3;1100;8036
Онлайн игры;2016-07;2;300;14062
Онлайн игры;2016-08;1;200;14062
Онлайн игры;2016-10;2;250;14062
Интернет магазины;2016-06;3;500;14068
Интернет магазины;2016-08;3;2000;14068
Сотовая связь;2016-06;1;250;14068
Сотовая связь;2016-06;1;200;14070
Сотовая связь;2016-07;1;150;14070
Сотовая связь;2016-08;1;150;14070
Интернет;2016-07;1;5000;4914
Интернет;2016-08;2;10000;4914
Интернет;2016-09;1;900;4914
Интернет;2016-10;2;10000;4914
Интернет;2016-11;1;1000;4914
Интернет;2016-12;1;5000;4914
Служебная;2016-07;1;20;4914
Служебная;2016-08;1;20;4914
Служебная;2016-09;1;20;4914
Служебная;2016-10;1;20;4914
Служебная;2016-11;1;30;4914
Служебная;2016-12;1;30;4914
Сотовая связь;2016-06;1;100;4914
Сотовая связь;2016-08;1;300;4914
Телевидение;2016-07;1;1300;4914
Онлайн общение;2016-08;2;40;14071
Сотовая связь;2016-10;1;100;14071
Сотовая связь;2016-11;1;100;14071
VPP;2016-10;1;1100;1682
Интернет;2016-06;1;450;1682
Интернет;2016-07;1;450;1682
Интернет;2016-08;1;450;1682
Интернет;2016-09;1;500;1682
Интернет;2016-10;1;400;1682
Интернет;2016-11;1;450;1682
Интернет магазины;2016-06;4;2200;1682
Интернет магазины;2016-09;3;2800;1682
Интернет магазины;2016-10;2;300;1682
Интернет магазины;2016-11;1;150;1682
MLM;2016-06;2;8200;695
MLM;2016-07;1;4100;695
MLM;2016-08;2;5300;695
MLM;2016-09;1;1500;695
MLM;2016-10;4;5700;695
MLM;2016-11;2;4000;695
Интернет;2016-07;2;2000;695
Интернет;2016-10;2;1600;695
Интернет магазины;2016-06;3;1300;695
Интернет магазины;2016-08;7;4200;695
Интернет магазины;2016-09;1;250;695
Интернет магазины;2016-11;17;4000;695
Переводы без открытия счета по свободным реквизитам;2016-07;1;9500;695
Переводы без открытия счета по свободным реквизитам;2016-08;1;9500;695
Сотовая связь;2016-06;4;1400;695
Сотовая связь;2016-07;7;2200;695
Сотовая связь;2016-08;4;700;695
Сотовая связь;2016-09;8;2300;695
Сотовая связь;2016-10;7;1800;695
Сотовая связь;2016-11;8;1500;695
Телевидение;2016-10;1;1200;695
Транспортные карты;2016-08;1;80;695
Транспортные карты;2016-10;3;1100;695
Транспортные карты;2016-11;2;700;695
Бронирование гостиниц;2016-08;1;1000;14075
Госуслуги;2016-09;1;800;14075
Госуслуги;2016-10;1;250;14075
Интернет;2016-06;1;1200;14075
Интернет;2016-07;1;1200;14075
Интернет;2016-08;2;1300;14075
Интернет;2016-09;1;1200;14075
Интернет;2016-11;1;450;14075
Сотовая связь;2016-06;1;500;14075
Сотовая связь;2016-07;3;800;14075
Сотовая связь;2016-08;4;2000;14075
Сотовая связь;2016-09;6;2000;14075
Сотовая связь;2016-10;3;1400;14075
Сотовая связь;2016-11;4;2300;14075
Хостинг;2016-10;1;150;14075
Хостинг;2016-11;1;100;14075
Электронные деньги;2016-10;1;150;14075
Интернет;2016-06;1;400;14076
Интернет;2016-07;1;400;14076
Интернет;2016-08;1;400;14076
Интернет;2016-09;1;400;14076
Интернет;2016-10;1;500;14076
Интернет;2016-11;1;400;14076
Местная связь;2016-06;1;450;14076
Местная связь;2016-07;1;450;14076
Местная связь;2016-08;1;500;14076
Местная связь;2016-09;1;450;14076
Местная связь;2016-10;1;500;14076
Местная связь;2016-11;1;400;14076
MCMS;2016-07;2;900;14077
QVC;2016-11;1;200;14077
Интернет магазины;2016-06;1;450;14077
Интернет магазины;2016-07;1;350;14077
Сотовая связь;2016-06;10;600;14077
Хостинг;2016-07;2;2700;14077
Онлайн игры;2016-07;1;90;14078
Транспортные карты;2016-06;1;100;14078
QVC;2016-08;1;70;14079
QVC;2016-10;1;40;14079
QVC;2016-11;3;450;14079
QVC;2016-12;3;2400;14079
QVC;2016-06;2;500;8938
QVC;2016-10;2;700;8938
Интернет;2016-07;1;500;8938
Интернет;2016-08;2;1000;8938
Сотовая связь;2016-07;1;100;8938
Сотовая связь;2016-08;1;1000;8938
Служебная;2016-07;1;60;14082
Служебная;2016-08;1;70;14082
MCMS;2016-06;1;200;692
Интернет;2016-06;1;500;692
Интернет;2016-07;1;500;692
Интернет;2016-08;1;500;692
Интернет;2016-09;2;600;692
Интернет;2016-10;1;500;692
Интернет;2016-11;1;500;692
Интернет магазины;2016-10;1;250;692
Сотовая связь;2016-06;1;20;692
Сотовая связь;2016-08;2;800;692
Сотовая связь;2016-09;6;1000;692
Сотовая связь;2016-10;3;700;692
Грузоперевозки и доставка;2016-09;1;200;10701
Интернет;2016-07;2;1200;10701
Интернет;2016-08;2;800;10701
Интернет;2016-09;2;1400;10701
Интернет;2016-10;1;400;10701
Погашение кредитов;2016-06;3;6500;10701
Погашение кредитов;2016-07;1;2700;10701
Погашение кредитов;2016-08;1;2700;10701
Погашение кредитов;2016-11;1;1300;10701
Сотовая связь;2016-09;1;250;10701
Сотовая связь;2016-10;1;150;10701
QVC;2016-07;5;7200;678
QVC;2016-08;1;1000;678
QVC;2016-09;2;400;678
QVC;2016-10;2;350;678
QVC;2016-12;1;700;678
Интернет;2016-06;2;1600;678
Интернет;2016-08;2;2000;678
Интернет;2016-09;2;2500;678
Интернет;2016-11;2;1300;678
Информационные услуги;2016-11;1;100;678
Контент;2016-07;1;1500;678
Контент;2016-09;1;600;678
Контент;2016-10;2;3600;678
Контент;2016-11;1;1000;678
Онлайн игры;2016-06;1;250;678
Онлайн игры;2016-07;1;300;678
Онлайн игры;2016-09;2;1500;678
Онлайн игры;2016-10;1;4500;678
Онлайн игры;2016-11;1;1500;678
Сотовая связь;2016-06;6;3500;678
Сотовая связь;2016-07;3;2300;678
Сотовая связь;2016-08;3;1800;678
Сотовая связь;2016-09;4;3500;678
Сотовая связь;2016-10;2;800;678
Сотовая связь;2016-11;7;2800;678
Телевидение;2016-09;4;2800;678
Телевидение;2016-11;2;1500;678
Электронные деньги;2016-10;1;2400;678
Электронные деньги;2016-11;5;11000;678
VPP;2016-06;1;1300;4877
VPP;2016-09;3;9800;4877
VPP;2016-11;1;3000;4877
Интернет магазины;2016-08;1;70;4877
QVC;2016-09;2;3300;2730
QVC;2016-10;7;32300;2730
QVC;2016-11;1;5000;2730
QVC;2016-12;1;2800;2730
Служебная;2016-08;1;50;2730
Сотовая связь;2016-09;1;150;2730
Сотовая связь;2016-11;2;150;2730
Интернет;2016-06;1;600;696
Интернет;2016-07;1;200;696
Интернет;2016-08;2;400;696
Интернет;2016-09;2;600;696
Интернет;2016-10;3;800;696
Интернет;2016-11;5;1200;696
Информационные услуги;2016-06;1;40;696
Информационные услуги;2016-07;1;40;696
Информационные услуги;2016-08;1;40;696
Информационные услуги;2016-09;1;40;696
Погашение кредитов;2016-07;2;4800;696
Погашение кредитов;2016-09;1;1000;696
VPP;2016-11;1;2000;1684
Интернет;2016-06;3;1800;1684
Интернет;2016-07;2;1500;1684
Интернет;2016-08;2;1200;1684
Интернет;2016-09;4;2100;1684
Интернет;2016-10;3;2100;1684
Интернет;2016-11;2;1800;1684
Интернет магазины;2016-06;4;1500;1684
Интернет магазины;2016-07;1;300;1684
Интернет магазины;2016-08;3;9800;1684
Интернет магазины;2016-09;1;1900;1684
Регистрация доменов;2016-10;1;800;1684
Сотовая связь;2016-06;1;300;1684
Сотовая связь;2016-07;6;600;1684
Сотовая связь;2016-08;3;900;1684
Сотовая связь;2016-09;2;300;1684
Сотовая связь;2016-10;1;300;1684
Сотовая связь;2016-11;5;800;1684
Хостинг;2016-07;1;900;1684
Хостинг;2016-10;1;350;1684
Хостинг;2016-11;1;350;1684
Госуслуги;2016-07;5;1200;6988
Госуслуги;2016-08;3;2200;6988
Госуслуги;2016-09;2;500;6988
Госуслуги;2016-10;2;1000;6988
ЖКУ;2016-08;1;1000;6988
Интернет;2016-07;1;350;6988
Сотовая связь;2016-06;3;1100;6988
Сотовая связь;2016-07;2;350;6988
Сотовая связь;2016-08;1;700;6988
Сотовая связь;2016-09;4;1400;6988
Сотовая связь;2016-10;1;500;6988
Сотовая связь;2016-11;2;1200;6988
Транспортные карты;2016-06;1;200;6988
Транспортные карты;2016-10;1;400;6988
Интернет;2016-06;1;1000;2743
Интернет;2016-07;1;600;2743
Интернет;2016-08;2;1000;2743
Интернет;2016-09;1;200;2743
Интернет магазины;2016-07;1;2000;2743
Сотовая связь;2016-06;3;700;2743
Сотовая связь;2016-07;1;100;2743
Сотовая связь;2016-08;1;1000;2743
Сотовая связь;2016-09;2;1200;2743
Электронные деньги;2016-09;1;2200;2743
Погашение кредитов;2016-06;1;2000;705
Погашение кредитов;2016-07;1;2500;705
Погашение кредитов;2016-08;1;2400;705
Погашение кредитов;2016-09;1;2500;705
Погашение кредитов;2016-10;1;3000;705
Погашение кредитов;2016-11;1;2500;705
Служебная;2016-07;1;10;705
Служебная;2016-09;1;10;705
Служебная;2016-10;1;10;705
Служебная;2016-11;1;30;705
Сотовая связь;2016-06;1;150;705
Сотовая связь;2016-07;1;400;705
Сотовая связь;2016-09;1;300;705
Сотовая связь;2016-11;1;250;705
Игры со ставками;2016-10;1;400;8026
Интернет;2016-06;4;900;8026
Интернет;2016-07;5;600;8026
Интернет;2016-08;3;900;8026
Интернет;2016-09;3;1200;8026
Интернет;2016-10;2;350;8026
Интернет;2016-11;8;1900;8026
Интернет магазины;2016-06;1;250;8026
Интернет магазины;2016-07;1;900;8026
Интернет магазины;2016-10;3;500;8026
Интернет магазины;2016-11;4;1000;8026
Информационные услуги;2016-07;1;50;8026
Онлайн игры;2016-06;1;350;8026
Сотовая связь;2016-06;2;500;8026
Сотовая связь;2016-07;1;50;8026
Сотовая связь;2016-10;1;20;8026
Сотовая связь;2016-12;1;40;8026
Телевидение;2016-10;1;400;8026
Интернет;2016-06;1;800;14088
Интернет;2016-09;1;250;14088
Онлайн игры;2016-06;1;80;14088
Сотовая связь;2016-06;1;100;14088
Сотовая связь;2016-07;2;150;14088
Сотовая связь;2016-08;3;250;14088
Сотовая связь;2016-09;1;20;14088
QVC;2016-06;1;600;711
QVC;2016-07;1;100;711
QVC;2016-08;2;4000;711
QVC;2016-09;1;350;711
QVC;2016-10;2;200;711
QVC;2016-11;1;200;711
Госуслуги;2016-11;5;6300;711
Интернет;2016-06;2;200;711
Интернет;2016-07;1;450;711
Интернет;2016-08;1;450;711
Интернет;2016-09;2;500;711
Интернет;2016-10;4;2400;711
Интернет;2016-12;1;450;711
Интернет магазины;2016-09;2;2100;711
Информационные услуги;2016-06;1;300;711
Сотовая связь;2016-07;2;1500;711
Сотовая связь;2016-08;1;2800;711
Сотовая связь;2016-09;5;2100;711
Сотовая связь;2016-11;1;200;711
Местная связь;2016-06;2;1200;4884
Местная связь;2016-07;2;1200;4884
Местная связь;2016-08;2;1200;4884
Местная связь;2016-09;2;1200;4884
Местная связь;2016-10;2;1200;4884
Местная связь;2016-11;2;1200;4884
Онлайн игры;2016-06;2;2600;4884
Онлайн игры;2016-07;2;4200;4884
Онлайн игры;2016-08;3;3900;4884
Онлайн игры;2016-09;3;5600;4884
Сотовая связь;2016-08;2;800;4884
Сотовая связь;2016-09;5;1000;4884
Транспортные карты;2016-08;1;100;4884
Транспортные карты;2016-09;1;100;4884
Сотовая связь;2016-06;1;200;14095
Телевидение;2016-07;1;500;14095
Телевидение;2016-08;1;500;14095
Телевидение;2016-09;1;500;14095
Телевидение;2016-10;1;500;14095
Телевидение;2016-11;1;500;14095
Сотовая связь;2016-10;1;1200;14097
Онлайн общение;2016-06;1;100;14098
Сотовая связь;2016-06;2;250;14098
Сотовая связь;2016-09;1;300;14098
Электронные деньги;2016-10;1;2000;14098
QVC;2016-10;1;250;3766
QVC;2016-11;1;20;3766
Госуслуги;2016-08;1;250;3766
Госуслуги;2016-09;1;250;3766
Интернет магазины;2016-06;6;5000;3766
Интернет магазины;2016-07;10;7200;3766
Интернет магазины;2016-08;6;25800;3766
Интернет магазины;2016-09;6;1800;3766
Интернет магазины;2016-10;1;1700;3766
Интернет магазины;2016-11;5;6800;3766
Сотовая связь;2016-07;2;3100;3766
Сотовая связь;2016-08;1;300;3766
Сотовая связь;2016-09;3;3600;3766
Сотовая связь;2016-10;1;30;3766
Сотовая связь;2016-11;1;1400;3766
MCMS;2016-07;1;6800;10012
MCMS;2016-08;1;5800;10012
Букмекеры;2016-10;1;500;10012
Сотовая связь;2016-06;1;500;10012
QVC;2016-07;2;1100;698
Госуслуги;2016-11;1;400;698
Интернет;2016-06;1;200;698
Интернет;2016-07;1;250;698
Интернет;2016-09;1;450;698
Интернет;2016-11;1;500;698
Лотереи;2016-06;2;400;698
Лотереи;2016-07;3;400;698
Лотереи;2016-09;1;200;698
Лотереи;2016-11;2;600;698
Сотовая связь;2016-06;1;100;698
Сотовая связь;2016-07;1;100;698
Сотовая связь;2016-09;2;500;698
Сотовая связь;2016-10;1;100;698
Сотовая связь;2016-11;1;100;698
Интернет;2016-06;1;400;14102
Интернет;2016-07;3;1200;14102
Интернет;2016-08;1;400;14102
Интернет;2016-10;1;400;14102
Интернет;2016-11;2;800;14102
Интернет магазины;2016-09;1;700;14102
Онлайн игры;2016-06;4;8300;14102
Онлайн игры;2016-07;3;900;14102
Онлайн игры;2016-09;2;350;14102
Онлайн игры;2016-10;2;1700;14102
Онлайн игры;2016-11;1;70;14102
Сотовая связь;2016-06;1;100;14102
Сотовая связь;2016-07;2;350;14102
Сотовая связь;2016-09;2;300;14102
Сотовая связь;2016-10;1;200;14102
Интернет;2016-07;2;800;14103
Интернет;2016-11;1;300;14103
Предоставление займов;2016-07;1;2300;14110
Онлайн игры;2016-09;5;1200;14111
Онлайн игры;2016-07;1;250;14113
Предоставление займов;2016-07;2;4000;14114
Предоставление займов;2016-08;1;12900;14114
Предоставление займов;2016-11;1;10200;14114
QVC;2016-06;1;10;680
QVC;2016-08;1;300;680
QVC;2016-10;5;800;680
Интернет;2016-06;1;450;680
Интернет;2016-07;2;1400;680
Интернет;2016-08;1;450;680
Интернет;2016-09;2;1000;680
Интернет;2016-11;1;50;680
Интернет магазины;2016-10;8;3100;680
Интернет магазины;2016-11;6;4200;680
Местная связь;2016-06;1;1000;680
Местная связь;2016-09;1;200;680
Местная связь;2016-10;1;500;680
Сотовая связь;2016-06;1;500;680
Сотовая связь;2016-07;3;800;680
Сотовая связь;2016-08;1;300;680
Сотовая связь;2016-09;1;300;680
Сотовая связь;2016-11;1;500;680
Электронные деньги;2016-08;1;1300;680
Онлайн игры;2016-07;1;100;14115
Онлайн игры;2016-09;2;300;14115
Онлайн игры;2016-10;2;200;14115
Онлайн игры;2016-11;1;150;14115
Интернет;2016-07;1;500;14116
Интернет;2016-09;1;500;14116
Интернет;2016-11;1;500;14116
Интернет;2016-06;1;900;14117
Интернет;2016-07;1;900;14117
Интернет;2016-10;1;700;14117
Интернет;2016-09;1;1000;14119
Интернет;2016-11;1;1000;14119
QVV;2016-07;1;600;14120
QVV;2016-08;4;1500;14120
QVV;2016-09;9;4900;14120
QVV;2016-10;1;1100;14120
QVV;2016-11;4;10400;14120
Интернет;2016-06;1;1100;14120
Интернет;2016-07;1;1200;14120
Интернет;2016-08;1;800;14120
Интернет;2016-09;1;1000;14120
Интернет;2016-11;2;1700;14120
Информационные услуги;2016-09;4;6400;14120
Информационные услуги;2016-11;1;1700;14120
Контент;2016-07;4;38000;14120
Контент;2016-08;1;10000;14120
