user_id;university;graduation_year
6682;СПбГУ;N/A
6688;НИ ИрГТУ;N/A
6692;ННГУ им. Лобачевского;1998
6695;ПГТУ;2011
6696;ЮГУ;2014
6703;НГТУ;2002
6704;ПИ СФУ;N/A
6706;КГУ;N/A
6709;МАДИ;2004
6713;СВФУ им. М. К. Аммосова;1997
6720;НГУ;N/A
6721;ВГУЭС;2003
6723;МФЮА;N/A
6725;МГУ;2008
6728;МАИ;2001
6731;МГТУ им. Н.Э. Баумана;2011
6733;ГУУ;2015
6736;МГУ;2007
6738;ДВГУПС;2008
6747;МИРЭА;1980
6750;МГУПИ;2000
6751;МИУ;N/A
6753;МИЭМ;2004
6754;НИЯУ МИФИ;N/A
6760;МГТУ Станкин;2014
6762;БУПК;2008
6763;МФЮА;2009
6764;МИЭТ;N/A
6769;МГИУ;2010
6773;КГТУ;2003
6781;МГИУ;2007
6782;ВГИК;2010
6784;МГТУ им. Баумана;2008
6786;МГУ;2011
6791;РосНОУ;2013
6792;АГТУ;2013
6793;УГСХА;N/A
6795;МГЮА им. О. Е. Кутафина;2000
6799;ГУУ;2002
6804;Финансовый университет при Правительстве РФ;2015
6815;СГА;2000
6819;КГЭУ;2012
6822;УлГТУ;1980
6825;РГАТУ;2003
6827;СГУ;2012
6830;МарГТУ;2004
6833;СамГТУ;N/A
6834;КубГУ;2009
6836;КубГТУ;2013
6842;ННГАСУ;N/A
6844;ННГУ им. Лобачевского;1995
6849;АПУ;2011
6853;КубГАУ;2012
6857;СОГУ им. Хетагурова;N/A
6862;НГСХА;2008
6868;ПИУ;2013
6869;ВЭПИ;2007
6870;СЗТУ;2010
6871;ИГАСУ;N/A
6872;МГЭИ;2010
6875;ТГТУ;2006
6882;РГУПС;1984
6883;МГУИЭ;2008
6884;ННГУ им. Лобачевского;2014
6889;ИГЭУ им. Ленина;1980
6892;СПбГТИ;1982
6896;УрГЭУ;1994
6903;МИУ;N/A
6911;ВлГУ;2008
6917;БГТУ;1991
6918;СПбГУАП;1995
6928;СПбГЭТУ;2005
6929;НовГУ;1995
6930;ПетрГУ;N/A
6934;СамГТУ;2006
6936;СибГАУ им. Решетнева;2015
6937;ТюмГУ;2000
6938;СГА;N/A
6942;ТюмГНГУ;2013
6945;ВятГУ;2010
6947;УрФУ;1999
6949;ОмГУ им. Достоевского;2009
6950;КузГТУ;2008
6952;ДВГУ;N/A
6956;ЮУрГУ;N/A
6958;СГА;2010
6959;НГУЭУ;2014
6973;КГПУ им. В.П. Астафьева;N/A
6975;МГУЛ;2007
6976;РМАТ;2010
6985;СВФУ им. М. К. Аммосова;1991
6988;ВУ МО РФ;2005
6989;МГСУ-МИСИ;2004
6990;МГОУ им. Черномырдина;N/A
6992;МГУИЭ;2006
6994;МГУ;1941
6998;СевНТУ;2001
6999;"МГТУ ""МАМИ""";2012
7001;РГУНГ им. Губкина;2004
7002;ЧелГУ;2013
7006;РГСУ;2015
7022;МГТУ МИРЭА;2004
7023;МИУ;N/A
7029;МАТИ;N/A
7031;РГАЗУ;2005
7033;МГОУ им. Черномырдина;N/A
7036;МНЮИ;2011
7039;МГОУ;2013
7044;МЭИ;2013
7046;МГУ;2010
7050;РУК;1998
7052;РУК;N/A
7054;ВлГУ им. А.Г. и Н.Г. Столетовых;1999
7055;НГТУ им. Алексеева;N/A
7059;МГОУ;2004
7063;МИФИ;2007
7065;МАДГТУ;2008
7067;СГА;1998
7069;СамГТУ;1982
7070;ТГУ;2009
7073;ВГУЭС;1995
7074;ГУУ;N/A
7079;МГУПИ;2013
7084;СГАУ им. Королева;N/A
7090;СГУ им. Чернышевского;2008
7092;НИУ СГУ им. Чернышевского;1986
7095;СГАУ им. Королева;2004
7096;МЭСИ;2008
7097;ВГПУ;1995
7100;ПГПУ им. Белинского;2004
7101;КНИТУ-КАИ;2010
7103;КНИТУ-КАИ им. А. Н. Туполева;N/A
7104;ВолГАУ;2004
7110;БашГУ;N/A
7111;ЮРГТУ;N/A
7113;ЮФУ;N/A
7115;СГСХА;2004
7121;СГТУ им. Ю.А. Гагарина;2000
7122;СГА;2006
7125;СГСХА;2005
7128;МАДИ;2009
7130;ЧГУ;2014
7132;ИМПЭ им. Грибоедова;2000
7139;МАБиУ;2014
7140;ПГСГА;2013
7141;ЧГУ им. Ульянова;2005
7143;ЮУрГУ;N/A
7148;КубГУ;2008
7149;БУПК;2009
7150;РГУПС;N/A
7153;КубГТУ;2009
7154;МГУ;1945
7155;ВлГУ им. А.Г. и Н.Г. Столетовых;2014
7157;МГУ;2000
7164;МГИУ;2012
7167;ННГУ им. Лобачевского;2012
7168;СамГУ;1992
7184;РосНОУ;2010
7190;ОГУ;2009
7195;СПбГУКИ;2006
7196;КФУ;N/A
7198;ННГУ им. Лобачевского;1994
7200;БГУЭП;2014
7205;КрасГАУ;N/A
7206;ВГАСУ;N/A
7208;ЧГПУ;1996
7212;ВГАУ им. Императора Петра I;2015
7219;ВГУ;N/A
7222;ВГАУ им. Императора Петра I;N/A
7223;НГСХА;2014
7224;ВятГУ;2002
7225;ПГУ;1994
7226;НГПУ;2003
7227;НГПУ;2006
7230;АГУ;2010
7231;АлтГТУ им. Ползунова;N/A
7235;НовГУ;2010
7237;ТГТУ;2005
7238;ТГТУ;2015
7240;ВГТУ;2014
7243;КузГПА;N/A
7247;РГУПС;2014
7249;КГУКИ;2010
7250;ВИТУ;2002
7252;РГОТУПС;2000
7253;С;N/A
7255;НГТУ;1992
7256;СОГУ им. Хетагурова;2005
7258;ДГТУ;N/A
7264;КГУКИ;2007
7266;КнАГТУ;1995
7267;МГАВТ;2008
7272;МИЭТ;1998
7275;МГТУ им. Носова;2010
7276;МГЮА им. О. Е. Кутафина;2009
7279;РУК;N/A
7281;ТюмГНГУ;2014
7282;РГАУ-МСХА им. Тимирязева;2014
7286;ПетрГУ;1994
7293;МГЭИ;2015
7295;Финансовый университет;2009
7301;УГНТУ;2014
7302;ВятГУ;1993
7305;СГА;2009
7309;СевНТУ;2011
7313;ИрГУПС;N/A
7314;ЧГУ им. Ульянова;2007
7317;МГУ;2014
7319;МГУ;2001
7326;СГУТиКД;2004
7327;ИжГТУ;2006
7328;СГА;2009
7335;РГСУ;2011
7336;РГТЭУ;2002
7341;УрФУ;2008
7342;СГЭУ;N/A
7349;АТиСО;1993
7354;СГА;N/A
7356;МГУЛ;2006
7365;НИ ИрГТУ;2002
7371;ВолгГТУ;2004
7374;СГАСУ;N/A
7378;МИРЭА;2003
7381;ВИТУ;1989
7382;МПГУ;2007
7383;НИ ИрГТУ;1987
7384;ТГТУ;2006
7385;МГСУ НИУ;2001
7386;ТулГУ;N/A
7387;НГТУ;N/A
7393;УрГУПС;2001
7397;"МГТУ ""МАМИ""";2002
7402;МИРЭА;2000
7403;МГСУ-МИСИ;N/A
7408;ПИУ;2014
7415;КГТУ-КАИ им. Туполева;2009
7417;ВЗФЭИ;2002
7422;КНИТУ;2015
7423;ВГПУ;1998
7424;СГАУ;N/A
7426;МГГУ;N/A
7429;МГСУ-МИСИ;2002
7430;МЭСИ;2007
7439;МГУЛ;2014
7447;ВГТУ;2005
7448;ЛГПУ;1999
7450;ВГТУ;2000
7453;ЯГТУ;N/A
7455;РГУНГ им. Губкина;1989
7456;РУК;2014
7460;УГТУ-УПИ им. Б. Н. Ельцина;1985
7462;КузГТУ;2005
7463;ННГУ им. Лобачевского;2010
7466;СГТУ им. Ю.А. Гагарина;2000
7469;ВолГАУ;N/A
7471;ЮУрГУ;N/A
7473;ОмГПУ;2012
7477;ТТИ ЮФУ;2003
7480;СПбГУАП;N/A
7481;ТвГУ;N/A
7486;СГУ;2015
7488;МГУП;2013
7489;МГИУ;2011
7490;ЯГПУ им. Ушинского;1988
7496;ИГУПИТ;2010
7499;ВлГУ им. А.Г. и Н.Г. Столетовых;2004
7502;ТулГУ;N/A
7506;СПбГУ ИТМО;2011
7507;СПбГАСУ;1999
7508;РГУПС;N/A
7510;ЭПИ;1997
7511;ГУУ;2001
7514;ПетрГУ;N/A
7521;МГУПИ;2006
7523;МПГУ;N/A
7526;ТулГУ;2002
7529;НИ МГУ им. Огарева;N/A
7530;СевКавГТУ;2001
7534;МаГУ;1999
7547;ВГУ;2013
7555;ТГУ;2005
7564;ВГАВТ;2010
7568;СибАДИ;N/A
7571;МаГУ;2008
7572;РГУПС;2011
7573;МГМСУ;2004
7576;МГУ;N/A
7577;ГУЗ;2011
7581;МИФИ;2002
7583;ЮФУ;2001
7590;СПбГЭТУ;1984
7591;МГУС / РГУТиС;1998
7601;СГТУ;1983
7603;РГГУ;2007
7607;ВГАСУ;1993
7608;ИГСХА;1983
7610;БГТУ им. В. Г. Шухова;2001
7612;НГТУ им. Алексеева;1993
7613;МГУ;N/A
7614;МГСУ-МИСИ;2008
7618;НГУ;1983
7623;ИГЭУ им. Ленина;2005
7626;СПбГУАП;2014
7627;ПетрГУ;1995
7630;ТГТУ;1993
7634;РГАТА;1993
7637;ТГПУ им. Толстого;1995
7642;ТулГУ;1998
7643;ТГТУ;N/A
7650;МГИУ;2008
7653;СыктГУ;1991
7659;ИГТА;2000
7664;СПбГАСУ;2005
7671;СибУПК;1992
7673;ВятГСХА;1997
7680;УГГУ;2002
7684;ОмГТУ;2015
7685;ДВФУ;2007
7691;ТПУ;1991
7693;СВФУ им. М. К. Аммосова;2010
7694;НГПУ;1995
7696;УГТУ;N/A
7702;МГТУ Станкин;N/A
7706;ДВГТУ;1999
7715;МПГУ;2002
7716;ОмГПУ;N/A
7720;ТоГУ;2013
7728;МГГУ;N/A
7729;МИЭП;2009
7730;МГУПС-МИИТ;2001
7732;Финансовый университет;1992
7733;РГГУ;2008
7737;МГУП;2015
7738;СГА;1996
7748;МИТХТ;1986
7751;МГЮА им. О. Е. Кутафина;N/A
7755;МАТИ;2001
7765;МЭСИ;2011
7773;МГУ;N/A
7781;МТУСИ;1996
7785;МГУ;1998
7791;МГТУ МИРЭА;2014
7794;МЭСИ;2001
7797;МГУ;N/A
7799;СГАСУ;2014
7802;ПГТУ;2006
7803;МГУ;N/A
7805;ГУУ;N/A
7807;МГУТУ;2007
7809;СГТУ им. Ю.А. Гагарина;N/A
7810;РГУНГ им. Губкина;1991
7815;МГЛУ;2009
7830;БашГУ;N/A
7831;ВЭГУ;2003
7832;ПГТУ;2010
7833;СГАУ им. Королева;1986
7836;АГТУ;1993
7839;МГТУ;2004
7842;ЮФУ;1985
7843;СГЮА;2010
7845;КГУКИ;2008
7848;РГСУ;N/A
7851;КФУ;1999
7852;МИУ;2009
7859;УГТУ-УПИ им. Б. Н. Ельцина;2010
7861;ПГУ;1983
7865;Финансовый университет;2007
7866;СКГМИ;N/A
7867;СГА;2007
7870;АГУ;2006
7873;МГУ;1993
7875;СКГМИ;N/A
7878;КубГАУ;1992
7879;ГГАУ;1960
7880;ИрГТУ;N/A
7885;ВолГУ;2010
7893;НГТУ им. Алексеева;N/A
7897;Финансовый университет;N/A
7898;ВГУ;2015
7905;ВГТУ;1998
7907;НГТУ им. Алексеева;1997
7912;БелГУ;1982
7917;МЭИ;N/A
7926;СПбГУ;N/A
7927;ВлГУ;2007
7936;ВлГУ;2008
7943;УрФУ;2010
7946;РУК;N/A
7949;СПбГМТУ;1981
7952;Дальрыбвтуз;2003
7954;СПбГЭТУ;2015
7959;КГУ;2008
7961;ТюмГУ;2003
7968;ТГАСУ;2011
7973;ВятГГУ;2002
7975;СГА;2005
7977;УрГПУ;1999
7981;НИ ИрГТУ;2009
7982;ОГУ;2010
7986;МГУ им. адмирала Невельского;2014
7988;МГУДТ;2015
7992;ИМПЭ им. Грибоедова;2014
7993;МГПУ;2011
7994;СГСХА;1986
7997;МАИ;2011
8005;БрГУ;2009
8007;РосЗИТЛП;N/A
8008;МГМСУ;1996
8017;МЭСИ;2013
8018;МГТУ Станкин;1998
8019;МАИ;2005
8020;НИБ;2008
8026;МГУТУ;2010
8029;МГАУ им. Горячкина;1999
8035;МАДГТУ;2011
8036;МИСиС;N/A
8044;РГОТУПС;2005
8053;МГТУ Станкин;1980
8059;МГИУ;2008
8062;МИЭТ;2008
8065;АГПС МЧС России;1992
8084;МФТИ;1983
8085;МГУ;1986
8090;МАИ;2011
8105;АТиСО;2000
8106;МЭСИ;N/A
8110;СГТУ;1989
8116;ПГПУ им. Белинского;2003
8120;МГУИЭ;2005
8122;МЭСИ;2013
8125;МГУ им. Огарева;1992
8126;АГТУ;1996
8131;УлГТУ;1998
8132;УлГУ;N/A
8135;ВЭГУ;2004
8136;СГЭУ;2008
8141;ПГУ;1995
8152;КГАСУ;2000
8154;КНИТУ-КАИ;1994
8156;РГУТиС;2009
8157;СамГУ;2014
8159;БашГУ;2006
8164;РГЭУ РИНХ;2004
8165;ЧГУ им. Ульянова;2009
8170;СамГТУ;2009
8171;ЧГУ им. Ульянова;N/A
8172;ПГУТИ;1985
8175;СтГАУ;1989
8181;МГУ;N/A
8182;ЮФУ;N/A
8183;ЧГУ;N/A
8184;СОГУ им. Хетагурова;1989
8185;ГГНТУ;2005
8188;ЧГУ;2009
8190;ПГТУ;2001
8193;МГУ;N/A
8198;ДВФУ;N/A
8199;РПА МЮ РФ;2011
8204;ТоГУ;N/A
8205;РГУТиС;N/A
8211;КубГТУ;2006
8214;ИВЭСЭП;N/A
8215;НИ МГУ им. Огарева;1996
8220;ОГУ;1999
8225;С;1995
8226;ИрГТУ;1999
8231;РАНХиГС;2012
8232;ВГЛТА;2015
8234;СГА;N/A
8235;ЮУрГУ;2001
8236;УлГТУ;N/A
8246;СПбГУКИ;2011
8248;ИрГТУ;N/A
8254;НовГУ;1993
8256;КузГПА;2011
8258;ЮЗГУ;N/A
8265;СПбГУ;2008
8268;ОмГТУ;N/A
8269;РГУПС;2015
8271;КемГУ;2008
8274;МГТУ;2010
8275;КубГУ;2003
8279;ЮФУ;2013
8280;РГСУ;2006
8289;БГУ им. Петровского;N/A
8291;ТГУ им. Державина;2012
8298;ДПИ НГТУ;N/A
8299;ТулГУ;2015
8304;БГУ им. Петровского;2011
8305;МЭИ;2005
8306;ВятГУ;2009
8308;КГСХА;2007
8309;СГУ;N/A
8312;МГУ им. Огарева;2011
8315;ТГПУ им. Толстого;1997
8322;РМАТ;2013
8326;ТулГУ;2000
8329;КГАСУ;2000
8332;МИИГАиК;1982
8334;МГУ;N/A
8344;МГУТУ;2015
8346;СГАП;1999
8352;ННГУ им. Лобачевского;1997
8353;СГУ;N/A
8356;МГУПИ;2004
8363;МГУ;1957
8365;СПбГУТ им. Бонч-Бруевича;N/A
8369;УрГЭУ;N/A
8372;ПГНИУ;N/A
8376;СПбГЭУ;N/A
8379;УГТУ-УПИ;1998
8380;СевНТУ;2011
8382;ДВГУ;1942
8385;МИРЭА;2006
8393;УГНТУ;1994
8403;СПбГЭУ;2008
8408;НИ МГУ им. Огарева;2010
8409;БашГУ;2012
8412;РГЭУ РИНХ;1996
8415;ВолгГТУ;1997
8417;УлГУ;2003
8418;СГАУ им. Королева;2000
8423;БГУЭП;2012
8424;ВСГУТУ;2004
8426;МГТУ им. Носова;1997
8427;МГИМО;N/A
8435;МГУПИ;N/A
8437;МГУПП;2002
8438;ДГТУ;2006
8442;РГСУ;1994
8450;МАТИ;1994
8452;ТГУ;2009
8453;КГСХА;2005
8454;МГИМО;1980
8459;ТюмГАСУ;2001
8461;СПбГУ;1998
8464;ТГТУ;N/A
8466;СЗТУ;2007
8468;ЛГПУ;1997
8469;БГТУ им. Шухова;2006
8470;МГУЛ;N/A
8472;МГТУ МИРЭА;1995
8480;БГАРФ;N/A
8482;КузГТУ;2006
8483;ВГУ;2007
8484;МИП;N/A
8489;АТиСО;2012
8491;РГУПС;2005
8494;СмолГУ;2007
8496;УРАО;2003
8503;МАДИ;1995
8504;СГСХА;2002
8505;РГРТУ;2007
8509;СПбГУАП;2009
8515;ПсковГУ;1998
8516;ПсковГУ;N/A
8523;ВятГСХА;2012
8526;ХГУ;N/A
8532;НГТУ;2004
8540;ОГУ;2015
8545;МГУ;2004
8551;НИТУ МИСиС;N/A
8556;МИСиС;2003
8561;РЭУ им. Г. В. Плеханова;2000
8574;КубГТУ;2002
8577;МЭИ;2003
8578;ВГАВТ;2012
8580;МИГУП;1993
8585;ВГУ;2004
8586;НГТУ им. Алексеева;N/A
8588;ВЭПИ;2004
8589;ВЗФЭИ;N/A
8597;СЗТУ;2004
8598;СПбГЭТУ;N/A
8599;УГЛТУ;2002
8604;ВолГУ;2010
8610;БГУЭП;2005
8617;МГПУ;2002
8619;ПГТУ;N/A
8622;МГУЛ;N/A
8624;МГАУ им. Горячкина;2004
8626;РУДН;1998
8629;ИГХТУ;1999
8630;ПГУ;N/A
8631;РВИРВ им. Неделина;1993
8636;МПГУ;2008
8641;МГСУ-МИСИ;2010
8642;РосНОУ;N/A
8646;МЭСИ;1994
8648;СГТУ;N/A
8649;НИ МГУ им. Огарева;2006
8652;БИТИ НИЯУ МИФИ;1992
8653;КФУ;1995
8654;ИНЭКА;2009
8655;АГТУ;N/A
8657;ВГАВТ;N/A
8660;СамГТУ;1994
8668;ЧГУ;2009
8670;ДГУ;2011
8672;СГА;2004
8675;СибГТУ;N/A
8679;СПбГТИ;2008
8681;СГА;2014
8687;ДВГТУ;2008
8688;МИП;2007
8693;БГТУ им. Шухова;2014
8694;ВлГУ им. А.Г. и Н.Г. Столетовых;2013
8696;КГСХА;2008
8697;СПбГУ;2013
8698;ТГПУ им. Толстого;2008
8699;МГУПС;N/A
8700;НГТУ;N/A
8702;СГА;2014
8711;ГГНТУ;2004
8713;БрГУ;2004
8716;РГГУ;N/A
8721;СПбГУТ им. Бонч-Бруевича;2014
8724;РГСУ;2008
8728;МГУ;2002
8731;СГТУ;N/A
8732;УГАТУ;N/A
8734;ВЮИ ФСИН РФ;2006
8738;СПбГЭТУ;1986
8740;ПГНИУ;N/A
8747;КрасГАУ;1995
8754;МГУ;1998
8757;МФПА;2012
8758;МИТХТ;2001
8760;ЮФУ;1995
8762;МГТУГА;1999
8763;МГТУ им. Н.Э. Баумана;2005
8764;МГАКХиС;2007
8770;КГТУ;2010
8771;РГТЭУ;2003
8776;РГУПС;2002
8778;КГТА им. Дегтярева;2010
8779;ЧелГУ;2012
8780;ВГАФК;2007
8781;СибГИУ;2010
8782;ПГТУ;N/A
8784;КемГУ;N/A
8795;МИРЭА;N/A
8797;СПбГУТ им. Бонч-Бруевича;2009
8798;СГЭУ;2008
8806;СибАДИ;2010
8807;ТюмГУ;2006
8810;СГУПС;N/A
8812;КГУ;1988
8820;НГТУ им. Алексеева;1998
8825;ЛГПУ;1999
8827;МГУС / РГУТиС;2005
8829;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
8830;ННГУ им. Лобачевского;2001
8834;ТГУ им. Державина;2012
8838;СПбГЭУ;N/A
8841;УрФУ им. Б. Н. Ельцина;2010
8842;УГТУ-УПИ им. Б. Н. Ельцина;N/A
8846;УдГУ;2014
8849;ОмГТУ;2009
8850;НГПУ;2011
8851;ТУСУР;2012
8853;НГУ;2007
8854;ТГАСУ;1985
8857;ДВФУ;N/A
8867;МГОУ им. Черномырдина;2012
8872;МАТИ;N/A
8873;МИРЭА;2006
8874;МТУСИ;N/A
8877;АТиСО;2011
8878;МГТУ им. Н.Э. Баумана;2010
8879;НИУ МЭИ;2005
8880;МГТУ им. Баумана;2001
8884;ТГУ;2005
8891;ЮРГТУ;2004
8894;МГОУ;N/A
8899;ЯрГУ им. П. Г. Демидова;N/A
8908;КГТУ;N/A
8910;СПбГУАП;2011
8913;СПбГЭУ;1994
8914;УГГУ;2009
8916;ТюмГУ;2010
8922;НГАУ;2004
8923;МГУ;2010
8938;МГОУ;N/A
8942;МГАКХиС;2003
8953;РГГУ;2003
8954;МГУ им. Огарева;2004
8956;МАТИ;2005
8957;МГОУ им. Черномырдина;2002
8958;МГМСУ;1997
8961;МГАФК;2014
8963;МГУИЭ;2004
8965;МИЭМП;2004
8969;СГАУ им. Королева;N/A
8976;КГТУ;2008
8981;СамГТУ;2012
8984;ТГУ;N/A
8987;НГМА;2002
8997;ГГНИ им. Миллионщикова;2011
8999;СГАУ им. Королева;2009
9001;УлГУ;2010
9007;БашГУ;2007
9008;СПбГУТ им. Бонч-Бруевича;N/A
9011;ВГАУ им. Императора Петра I;2011
9016;КузГТУ;N/A
9017;ИТА ЮФУ;2006
9019;ЮУрГУ;2015
9020;ЮУрГУ;2001
9021;ВГЛТА;N/A
9022;РГСУ;N/A
9024;СПбГПУ Политех;2015
9028;ВГАВТ;2013
9034;ИвГУ;N/A
9035;КГТУ;2011
9037;СПбГУП;N/A
9038;РГТЭУ;2009
9044;АлтГТУ им. Ползунова;2003
9047;ЛГТУ;N/A
9051;ДГТУ;2003
9056;АлтГТУ им. Ползунова;2014
9063;ТГУ им. Державина;2013
9067;Финансовый университет при Правительстве РФ;2009
9072;СГУПС;1997
9075;УрГПУ;2015
9077;ЧГУ им. Ульянова;N/A
9080;МПСИ;N/A
9086;ЮУрГУ;1998
9090;СибГИУ;1998
9091;БУПК;2008
9097;ТУСУР;2012
9098;НИУ СГУ им. Чернышевского;2011
9100;МАТИ;2009
9102;МФТИ;1990
9105;МГЮА;N/A
9109;СГАУ им. Королева;2006
9112;РМАТ;N/A
9116;МГТУ им. Н.Э. Баумана;1995
9118;МАЭП;2000
9126;БГТУ им. Шухова;2003
9127;ДПИ НГТУ;2005
9130;ЮРГТУ;2004
9132;РосНОУ;N/A
9133;БГТУ им. Шухова;2003
9137;БашГУ;N/A
9140;ЯГПУ им. Ушинского;2009
9141;КГТУ-КАИ им. Туполева;N/A
9153;СГАП;2012
9155;РАНХиГС;N/A
9156;ЧГУ им. Ульянова;2002
9158;БГТУ им. Шухова;2005
9160;МАДИ;2007
9161;МГТУ им. Носова;N/A
9164;МГОУ;2000
9165;УралГУФК;1998
9173;КубГТУ;N/A
9175;ВолГАУ;N/A
9176;УрГЭУ;2015
9179;МФЮА;2008
9182;МГТУ им. Н.Э. Баумана;2014
9184;МЭСИ;N/A
9185;МЭИ;1993
9187;МГАУ им. Горячкина;2012
9191;ТулГУ;1996
9196;СПбГМТУ;1998
9198;ПГУПС;2000
9201;СПбГЭУ;2009
9204;УрФУ им. Б. Н. Ельцина;2000
9208;СГА;2001
9213;ВГУЭС;N/A
9214;ТГУ;1996
9215;НГАВТ;2005
9216;НГТУ;1982
9219;МЭСИ;N/A
9224;ДВФУ;2012
9225;НИТУ МИСиС;2009
9229;МГОУ;2001
9232;ЧГУ;1990
9236;МГУПИ;1992
9241;МГТУ Станкин;2015
9244;НИУ МЭИ;2006
9246;СГАУ им. Королева;2014
9247;УГНТУ;2007
9253;ВПИ;2014
9254;КФУ;2009
9259;КубГАУ;1998
9264;РГУПС;2006
9265;ДГТУ;2004
9266;СКГМИ;N/A
9272;СевКавГТУ;N/A
9274;ТюмГУ;N/A
9280;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
9286;БУПК;2002
9288;СыктГУ;1997
9292;СибАДИ;2009
9300;БГУЭП;2015
9307;МИКХиС;1993
9310;МГУПС-МИИТ;1988
9313;МИЭМ;2006
9315;РУДН;1984
9317;МБИ;2013
9318;МИИГАиК;2009
9319;ПГПУ им. Белинского;2015
9320;МГППУ;N/A
9321;МЭСИ;2005
9322;МГСУ-МИСИ;N/A
9324;МГАВТ;N/A
9325;ИНЭП;2007
9329;Финансовый университет;2004
9330;КГТУ;2007
9331;ПИУ;N/A
9332;МГУ;2010
9335;СГАУ им. Королева;N/A
9341;ВИСТех;2014
9354;НГУ;1993
9357;ГГАУ;2005
9361;ГГНИ им. Миллионщикова;2010
9362;ДГУ;N/A
9364;ПГСХА;1992
9365;КГАСУ;2013
9369;БашГУ;N/A
9370;РАНХиГС при Президенте РФ;1998
9371;НИ МГУ им. Огарева;1991
9373;ГГНТУ;2010
9374;ЮРГТУ;N/A
9378;ИЕиГН СФУ - бывш. КрасГУ;2011
9382;РГЭУ РИНХ;1978
9383;ЮУрГУ;N/A
9384;ИВЭСЭП;2012
9386;СибГИУ;2014
9388;ВГАУ им. Императора Петра I;2010
9393;МГАФК;N/A
9394;ОГУ;2005
9396;ИвГУ;2007
9397;СКГМИ;2000
9399;ИвГУ;N/A
9403;СибГИУ;1981
9405;КрасГМУ;1986
9408;СПбГУ ИТМО;2005
9417;ВолГАУ;N/A
9418;СПбГПУ Политех;1994
9424;НГТУ;2003
9429;Финансовый университет;2005
9434;МИФИ;1983
9435;ННГАСУ;2010
9440;МГОУ;2014
9443;МИИТ;2011
9450;ДВГТУ;2008
9452;ИГУ;2005
9455;ПГСХА;N/A
9466;ВятГУ;2004
9471;МГУ;2005
9473;МИЭП;2005
9477;МГТУ им. Н.Э. Баумана;N/A
9479;МАИ;2005
9481;РГСУ;N/A
9486;ОмГУ им. Достоевского;2007
9488;ИГТА;2000
9492;ЛГУ им. Пушкина;2003
9495;СПбГПУ Политех;1992
9497;МГУПИ;2008
9500;ПИУ;N/A
9501;ПГУТИ;N/A
9504;БФУ им. Канта;N/A
9509;УрГУПС;2010
9512;ЧГПУ;N/A
9517;ЮУрГУ;N/A
9519;РГСУ;2001
9523;РЭУ им. Г. В. Плеханова;1987
9527;РГРТУ;1999
9530;МАИ;1979
9536;СПбГПУ Политех;1989
9539;МГУ им. адмирала Невельского;N/A
9542;ОГУ;2010
9545;СибГИУ;1995
9549;СГГА;2001
9551;СибУПК;2013
9553;ДВГУПС;2013
9554;ДВГУПС;N/A
9567;РХТУ им. Менделеева;2015
9568;МГУПС-МИИТ;2008
9572;МИИТ;2002
9573;ОГУ;2010
9577;ГУУ;2002
9579;МИЭТ;2001
9580;МГОУ;2002
9581;МГИУ;2003
9584;РГГУ;2005
9593;БашГУ;1997
9599;КУ МВД;2008
9605;КубГУ;1996
9606;ЮФУ;N/A
9608;СевКавГТУ;2000
9609;Университет машиностроения;2003
9611;ИНЭКА;2007
9613;ДВГТУ;1982
9614;МГЭИ;2005
9615;ЮФУ;2005
9618;ЛГПУ;N/A
9620;ИвГУ;2010
9624;ЯГПУ им. Ушинского;2000
9628;ВлГУ им. А.Г. и Н.Г. Столетовых;N/A
9630;ПсковГУ;1998
9632;СПбГЭТУ;2012
9633;МГТУ;1992
9635;УГГУ;2011
9637;ТюмГУ;2007
9645;БГСХА;2005
9648;СГУ;2006
9654;МГОУ;2011
9656;МГГУ;2010
9663;МИСиС;2010
9668;МосГУ;2008
9672;ВГПУ;2004
9678;СГЮА;2004
9679;ВолгГТУ;2004
9680;ПГУ;1994
9682;ПГУ;2002
9685;ВГАФК;1985
9689;СГЭУ;2008
9690;СГА;1997
9691;СГА;2000
9696;ТГУ;2006
9701;ИМСИТ;2007
9703;РВИРВ им. Неделина;1985
9718;ПГСГА;2004
9719;ПИ;N/A
9721;УГАТУ;2005
9728;ХГУ;2004
9733;ВГТУ;1996
9737;ВГТУ;2013
9742;КГСХА;N/A
9743;ТПУ;N/A
9746;ТПУ;1986
9750;СГУ;2007
9752;ДВГГУ;N/A
9754;СГЭУ;2001
9757;МИП;N/A
9769;КубГТУ;N/A
9771;ТюмГНГУ;N/A
9773;БИТИ НИЯУ МИФИ;N/A
9777;МИКХиС;2010
9780;МИЭМ НИУ ВШЭ;1993
9783;КГПУ им. В.П. Астафьева;2000
9784;СГУ им. Чернышевского;1990
9785;СПбГУ;1993
9786;ТГТУ;2005
9789;АГЗ МЧС России;N/A
9792;ИрГУПС;2010
9794;СГЮА;1995
9801;ПИ СФУ;N/A
9802;ВВВУТ;2006
9806;ГУЗ;N/A
9822;ЛГПУ;1996
9833;МГУ;1985
9834;СГСХА;2005
9837;СурГУ;2006
9838;СПбГАСУ;2012
9844;ВГУ;2015
9846;СПбГУКИ;2010
9849;КГУФКСТ;N/A
9850;ПГСХА;1979
